,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
7153,Virtual,(E)-Iminium 150,N36,(E)-Iminium 150N36,(E)-Iminium 150N36L15,L15,1,61.155502
7156,Virtual,(E)-Iminium 147,N36,(E)-Iminium 147N36,(E)-Iminium 147N36L15,L15,1,74.63137
7165,Virtual,(E)-Iminium 145,N36,(E)-Iminium 145N36,(E)-Iminium 145N36L15,L15,1,70.394775
7169,Virtual,(Z)-Iminium 156,N36,(Z)-Iminium 156N36,(Z)-Iminium 156N36L15,L15,18,7.1105394
7172,Virtual,(Z)-Iminium 162,N36,(Z)-Iminium 162N36,(Z)-Iminium 162N36L15,L15,18,8.136724
7196,Virtual,(Z)-Iminium 160,N36,(Z)-Iminium 160N36,(Z)-Iminium 160N36L15,L15,18,24.025028
7200,Virtual,(Z)-Iminium 161,N36,(Z)-Iminium 161N36,(Z)-Iminium 161N36L15,L15,18,11.258762
7203,Virtual,(E)-Iminium 139,N36,(E)-Iminium 139N36,(E)-Iminium 139N36L15,L15,1,82.04158
7209,Virtual,(Z)-Iminium 155,N36,(Z)-Iminium 155N36,(Z)-Iminium 155N36L15,L15,18,10.963969
7211,Virtual,(E)-Iminium 151,N36,(E)-Iminium 151N36,(E)-Iminium 151N36L15,L15,1,63.032227
7303,Virtual,(E)-Iminium 87,N47,(E)-Iminium 87N47,(E)-Iminium 87N47L15,L15,13,28.000765
7467,Virtual,(E)-Iminium 87,N10,(E)-Iminium 87N10,(E)-Iminium 87N10L15,L15,14,77.9489
7614,Virtual,(E)-Iminium 103,N29,(E)-Iminium 103N29,(E)-Iminium 103N29L15,L15,30,55.801888
7778,Virtual,(E)-Iminium 103,N23,(E)-Iminium 103N23,(E)-Iminium 103N23L15,L15,48,78.84665
7933,Virtual,(E)-Iminium 117,N21,(E)-Iminium 117N21,(E)-Iminium 117N21L15,L15,48,77.0688
7942,Virtual,(E)-Iminium 103,N21,(E)-Iminium 103N21,(E)-Iminium 103N21L15,L15,48,66.907845
7961,Virtual,(E)-Iminium 120,N21,(E)-Iminium 120N21,(E)-Iminium 120N21L15,L15,48,81.98191
7965,Virtual,(E)-Iminium 113,N21,(E)-Iminium 113N21,(E)-Iminium 113N21L15,L15,48,82.89895
7983,Virtual,(E)-Iminium 109,N21,(E)-Iminium 109N21,(E)-Iminium 109N21L15,L15,48,77.15734
8008,Virtual,(E)-Iminium 108,N21,(E)-Iminium 108N21,(E)-Iminium 108N21L15,L15,48,67.55469
8019,Virtual,(E)-Iminium 105,N21,(E)-Iminium 105N21,(E)-Iminium 105N21L15,L15,48,78.12025
8123,Virtual,(E)-Iminium 87,N4,(E)-Iminium 87N4,(E)-Iminium 87N4L15,L15,14,70.67351
8270,Virtual,(E)-Iminium 103,N26,(E)-Iminium 103N26,(E)-Iminium 103N26L15,L15,48,77.43781
8365,Virtual,(E)-Iminium 90,N11,(E)-Iminium 90N11,(E)-Iminium 90N11L12,L12,14,80.927895
8528,Virtual,(Z)-Iminium 45,N17,(Z)-Iminium 45N17,(Z)-Iminium 45N17L12,L12,4,55.697598
8779,Virtual,(E)-Iminium 87,N52,(E)-Iminium 87N52,(E)-Iminium 87N52L12,L12,13,73.78838
8856,Virtual,(Z)-Iminium 45,N16,(Z)-Iminium 45N16,(Z)-Iminium 45N16L12,L12,4,43.974552
8862,Virtual,(Z)-Iminium 20,N16,(Z)-Iminium 20N16,(Z)-Iminium 20N16L12,L12,34,85.23932
8894,Virtual,(Z)-Iminium 14,N16,(Z)-Iminium 14N16,(Z)-Iminium 14N16L12,L12,34,87.80175
8909,Virtual,(Z)-Iminium 18,N16,(Z)-Iminium 18N16,(Z)-Iminium 18N16L12,L12,34,88.203705
8961,Virtual,(Z)-Iminium 13,N16,(Z)-Iminium 13N16,(Z)-Iminium 13N16L12,L12,34,81.22261
8984,Virtual,(Z)-Iminium 15,N16,(Z)-Iminium 15N16,(Z)-Iminium 15N16L12,L12,34,88.51896
8988,Virtual,(Z)-Iminium 21,N16,(Z)-Iminium 21N16,(Z)-Iminium 21N16L12,L12,34,81.25927
8989,Virtual,(Z)-Iminium 16,N16,(Z)-Iminium 16N16,(Z)-Iminium 16N16L12,L12,34,87.79762
8997,Virtual,(Z)-Iminium 19,N16,(Z)-Iminium 19N16,(Z)-Iminium 19N16L12,L12,34,89.26533
9006,Virtual,(Z)-Iminium 17,N16,(Z)-Iminium 17N16,(Z)-Iminium 17N16L12,L12,34,86.21816
9008,Virtual,(Z)-Iminium 22,N16,(Z)-Iminium 22N16,(Z)-Iminium 22N16L12,L12,4,70.97298
9107,Virtual,(E)-Iminium 87,N2,(E)-Iminium 87N2,(E)-Iminium 87N2L12,L12,14,72.572395
9184,Virtual,(Z)-Iminium 45,N18,(Z)-Iminium 45N18,(Z)-Iminium 45N18L12,L12,4,80.95077
9193,Virtual,(Z)-Iminium 33,N18,(Z)-Iminium 33N18,(Z)-Iminium 33N18L12,L12,4,89.551796
9194,Virtual,(Z)-Iminium 49,N18,(Z)-Iminium 49N18,(Z)-Iminium 49N18L12,L12,4,79.12063
9195,Virtual,(Z)-Iminium 51,N18,(Z)-Iminium 51N18,(Z)-Iminium 51N18L12,L12,4,73.62569
9206,Virtual,(Z)-Iminium 28,N18,(Z)-Iminium 28N18,(Z)-Iminium 28N18L12,L12,4,91.044754
9217,Virtual,(Z)-Iminium 48,N18,(Z)-Iminium 48N18,(Z)-Iminium 48N18L12,L12,4,77.07026
9220,Virtual,(Z)-Iminium 52,N18,(Z)-Iminium 52N18,(Z)-Iminium 52N18L12,L12,4,72.21707
9221,Virtual,(Z)-Iminium 24,N18,(Z)-Iminium 24N18,(Z)-Iminium 24N18L12,L12,4,90.61351
9243,Virtual,(Z)-Iminium 55,N18,(Z)-Iminium 55N18,(Z)-Iminium 55N18L12,L12,4,75.54727
9244,Virtual,(Z)-Iminium 42,N18,(Z)-Iminium 42N18,(Z)-Iminium 42N18L12,L12,4,91.292206
9246,Virtual,(Z)-Iminium 53,N18,(Z)-Iminium 53N18,(Z)-Iminium 53N18L12,L12,4,79.68967
9253,Virtual,(Z)-Iminium 46,N18,(Z)-Iminium 46N18,(Z)-Iminium 46N18L12,L12,4,82.107315
9258,Virtual,(Z)-Iminium 26,N18,(Z)-Iminium 26N18,(Z)-Iminium 26N18L12,L12,4,85.64556
9262,Virtual,(Z)-Iminium 54,N18,(Z)-Iminium 54N18,(Z)-Iminium 54N18L12,L12,4,78.90573
9263,Virtual,(Z)-Iminium 60,N18,(Z)-Iminium 60N18,(Z)-Iminium 60N18L12,L12,4,51.89985
9268,Virtual,(Z)-Iminium 50,N18,(Z)-Iminium 50N18,(Z)-Iminium 50N18L12,L12,4,83.615944
9270,Virtual,(Z)-Iminium 36,N18,(Z)-Iminium 36N18,(Z)-Iminium 36N18L12,L12,4,89.128456
9278,Virtual,(Z)-Iminium 10,N18,(Z)-Iminium 10N18,(Z)-Iminium 10N18L12,L12,4,87.391396
9283,Virtual,(Z)-Iminium 57,N18,(Z)-Iminium 57N18,(Z)-Iminium 57N18L12,L12,4,77.655304
9286,Virtual,(Z)-Iminium 40,N18,(Z)-Iminium 40N18,(Z)-Iminium 40N18L12,L12,4,90.559654
9291,Virtual,(Z)-Iminium 27,N18,(Z)-Iminium 27N18,(Z)-Iminium 27N18L12,L12,4,92.082375
9299,Virtual,(Z)-Iminium 34,N18,(Z)-Iminium 34N18,(Z)-Iminium 34N18L12,L12,4,91.63983
9302,Virtual,(Z)-Iminium 35,N18,(Z)-Iminium 35N18,(Z)-Iminium 35N18L12,L12,4,88.29727
9305,Virtual,(Z)-Iminium 56,N18,(Z)-Iminium 56N18,(Z)-Iminium 56N18L12,L12,4,72.14182
9315,Virtual,(Z)-Iminium 47,N18,(Z)-Iminium 47N18,(Z)-Iminium 47N18L12,L12,4,75.92336
9326,Virtual,(Z)-Iminium 59,N18,(Z)-Iminium 59N18,(Z)-Iminium 59N18L12,L12,4,68.18078
9336,Virtual,(Z)-Iminium 22,N18,(Z)-Iminium 22N18,(Z)-Iminium 22N18L12,L12,4,88.06273
9338,Virtual,(Z)-Iminium 58,N18,(Z)-Iminium 58N18,(Z)-Iminium 58N18L12,L12,4,68.66659
9418,Virtual,(E)-Iminium 103,N25,(E)-Iminium 103N25,(E)-Iminium 103N25L12,L12,48,75.97714
9516,Virtual,(E)-Iminium 77,N38,(E)-Iminium 77N38,(E)-Iminium 77N38L12,L12,14,83.77078
9528,Virtual,(E)-Iminium 78,N38,(E)-Iminium 78N38,(E)-Iminium 78N38L12,L12,14,91.30741
9604,Virtual,(E)-Iminium 85,N38,(E)-Iminium 85N38,(E)-Iminium 85N38L12,L12,14,92.40003
9763,Virtual,(E)-Iminium 87,N8,(E)-Iminium 87N8,(E)-Iminium 87N8L12,L12,14,79.03087
9927,Virtual,(E)-Iminium 87,N45,(E)-Iminium 87N45,(E)-Iminium 87N45L12,L12,13,64.847916
10091,Virtual,(E)-Iminium 87,N48,(E)-Iminium 87N48,(E)-Iminium 87N48L12,L12,13,65.66408
10238,Virtual,(E)-Iminium 103,N24,(E)-Iminium 103N24,(E)-Iminium 103N24L12,L12,48,81.57355
10419,Virtual,(E)-Iminium 87,N46,(E)-Iminium 87N46,(E)-Iminium 87N46L12,L12,13,17.85117
10496,Virtual,(Z)-Iminium 45,N12,(Z)-Iminium 45N12,(Z)-Iminium 45N12L12,L12,4,58.709785
10523,Virtual,(Z)-Iminium 11,N12,(Z)-Iminium 11N12,(Z)-Iminium 11N12L12,L12,37,68.801125
10542,Virtual,(Z)-Iminium 9,N12,(Z)-Iminium 9N12,(Z)-Iminium 9N12L12,L12,37,68.139206
10547,Virtual,(Z)-Iminium 4,N12,(Z)-Iminium 4N12,(Z)-Iminium 4N12L12,L12,37,65.17989
10572,Virtual,(Z)-Iminium 6,N12,(Z)-Iminium 6N12,(Z)-Iminium 6N12L12,L12,37,49.552925
10577,Virtual,(Z)-Iminium 12,N12,(Z)-Iminium 12N12,(Z)-Iminium 12N12L12,L12,37,35.659412
10590,Virtual,(Z)-Iminium 10,N12,(Z)-Iminium 10N12,(Z)-Iminium 10N12L12,L12,4,76.43369
10591,Virtual,(Z)-Iminium 1,N12,(Z)-Iminium 1N12,(Z)-Iminium 1N12L12,L12,37,55.058464
10601,Virtual,(Z)-Iminium 13,N12,(Z)-Iminium 13N12,(Z)-Iminium 13N12L12,L12,34,64.149666
10605,Virtual,(Z)-Iminium 5,N12,(Z)-Iminium 5N12,(Z)-Iminium 5N12L12,L12,37,63.249878
10625,Virtual,(Z)-Iminium 2,N12,(Z)-Iminium 2N12,(Z)-Iminium 2N12L12,L12,37,65.23286
10645,Virtual,(Z)-Iminium 8,N12,(Z)-Iminium 8N12,(Z)-Iminium 8N12L12,L12,37,73.3263
10648,Virtual,(Z)-Iminium 22,N12,(Z)-Iminium 22N12,(Z)-Iminium 22N12L12,L12,4,74.11546
10654,Virtual,(Z)-Iminium 7,N12,(Z)-Iminium 7N12,(Z)-Iminium 7N12L12,L12,37,68.675224
10657,Virtual,(Z)-Iminium 3,N12,(Z)-Iminium 3N12,(Z)-Iminium 3N12L12,L12,4,60.763855
10812,Virtual,(Z)-Iminium 22,N20,(Z)-Iminium 22N20,(Z)-Iminium 22N20L12,L12,4,77.17497
10826,Virtual,(E)-Iminium 70,N40,(E)-Iminium 70N40,(E)-Iminium 70N40L12,L12,10,92.35004
10868,Virtual,(E)-Iminium 68,N40,(E)-Iminium 68N40,(E)-Iminium 68N40L12,L12,10,90.49293
10869,Virtual,(E)-Iminium 63,N40,(E)-Iminium 63N40,(E)-Iminium 63N40L12,L12,32,83.4369
10876,Virtual,(E)-Iminium 62,N40,(E)-Iminium 62N40,(E)-Iminium 62N40L12,L12,10,77.18923
10890,Virtual,(E)-Iminium 67,N40,(E)-Iminium 67N40,(E)-Iminium 67N40L12,L12,10,87.37355
10920,Virtual,(E)-Iminium 69,N40,(E)-Iminium 69N40,(E)-Iminium 69N40L12,L12,10,90.213165
10936,Virtual,(E)-Iminium 61,N40,(E)-Iminium 61N40,(E)-Iminium 61N40L12,L12,10,64.36842
10947,Virtual,(E)-Iminium 71,N40,(E)-Iminium 71N40,(E)-Iminium 71N40L12,L12,10,85.57771
10949,Virtual,(E)-Iminium 66,N40,(E)-Iminium 66N40,(E)-Iminium 66N40L12,L12,10,87.14483
10959,Virtual,(E)-Iminium 64,N40,(E)-Iminium 64N40,(E)-Iminium 64N40L12,L12,10,87.2652
10970,Virtual,(E)-Iminium 65,N40,(E)-Iminium 65N40,(E)-Iminium 65N40L12,L12,10,87.674324
11075,Virtual,(E)-Iminium 87,N42,(E)-Iminium 87N42,(E)-Iminium 87N42L12,L12,13,78.135796
11160,Virtual,(E)-Iminium 106,N32,(E)-Iminium 106N32,(E)-Iminium 106N32L12,L12,30,77.27884
11167,Virtual,(E)-Iminium 164,N32,(E)-Iminium 164N32,(E)-Iminium 164N32L12,L12,41,76.61068
11171,Virtual,(E)-Iminium 104,N32,(E)-Iminium 104N32,(E)-Iminium 104N32L12,L12,30,75.97654
11183,Virtual,(E)-Iminium 119,N32,(E)-Iminium 119N32,(E)-Iminium 119N32L12,L12,30,74.987564
11187,Virtual,(E)-Iminium 116,N32,(E)-Iminium 116N32,(E)-Iminium 116N32L12,L12,30,79.82911
11193,Virtual,(E)-Iminium 114,N32,(E)-Iminium 114N32,(E)-Iminium 114N32L12,L12,25,73.344955
11213,Virtual,(E)-Iminium 117,N32,(E)-Iminium 117N32,(E)-Iminium 117N32L12,L12,30,82.12039
11217,Virtual,(E)-Iminium 165,N32,(E)-Iminium 165N32,(E)-Iminium 165N32L12,L12,41,80.12905
11222,Virtual,(E)-Iminium 103,N32,(E)-Iminium 103N32,(E)-Iminium 103N32L12,L12,30,75.85911
11237,Virtual,(E)-Iminium 163,N32,(E)-Iminium 163N32,(E)-Iminium 163N32L12,L12,41,68.94603
11241,Virtual,(E)-Iminium 120,N32,(E)-Iminium 120N32,(E)-Iminium 120N32L12,L12,30,81.50723
11245,Virtual,(E)-Iminium 113,N32,(E)-Iminium 113N32,(E)-Iminium 113N32L12,L12,30,81.824974
11262,Virtual,(E)-Iminium 110,N32,(E)-Iminium 110N32,(E)-Iminium 110N32L12,L12,30,69.39228
11263,Virtual,(E)-Iminium 109,N32,(E)-Iminium 109N32,(E)-Iminium 109N32L12,L12,30,79.31026
11266,Virtual,(E)-Iminium 115,N32,(E)-Iminium 115N32,(E)-Iminium 115N32L12,L12,30,81.10093
11288,Virtual,(E)-Iminium 108,N32,(E)-Iminium 108N32,(E)-Iminium 108N32L12,L12,30,63.891636
11289,Virtual,(E)-Iminium 107,N32,(E)-Iminium 107N32,(E)-Iminium 107N32L12,L12,30,60.41756
11290,Virtual,(E)-Iminium 118,N32,(E)-Iminium 118N32,(E)-Iminium 118N32L12,L12,30,79.60185
11299,Virtual,(E)-Iminium 105,N32,(E)-Iminium 105N32,(E)-Iminium 105N32L12,L12,30,70.2325
11312,Virtual,(E)-Iminium 111,N32,(E)-Iminium 111N32,(E)-Iminium 111N32L12,L12,30,81.282394
11314,Virtual,(E)-Iminium 112,N32,(E)-Iminium 112N32,(E)-Iminium 112N32L12,L12,30,75.22817
11319,Virtual,(E)-Iminium 72,N37,(E)-Iminium 72N37,(E)-Iminium 72N37L12,L12,14,79.52125
11320,Virtual,(E)-Iminium 77,N37,(E)-Iminium 77N37,(E)-Iminium 77N37L12,L12,14,84.81144
11330,Virtual,(E)-Iminium 80,N37,(E)-Iminium 80N37,(E)-Iminium 80N37L12,L12,14,87.458694
11332,Virtual,(E)-Iminium 78,N37,(E)-Iminium 78N37,(E)-Iminium 78N37L12,L12,14,92.20054
11358,Virtual,(E)-Iminium 81,N37,(E)-Iminium 81N37,(E)-Iminium 81N37L12,L12,14,77.78891
11364,Virtual,(E)-Iminium 84,N37,(E)-Iminium 84N37,(E)-Iminium 84N37L12,L12,14,78.74964
11370,Virtual,(E)-Iminium 79,N37,(E)-Iminium 79N37,(E)-Iminium 79N37L12,L12,14,92.80719
11396,Virtual,(E)-Iminium 73,N37,(E)-Iminium 73N37,(E)-Iminium 73N37L12,L12,14,71.53526
11403,Virtual,(E)-Iminium 87,N37,(E)-Iminium 87N37,(E)-Iminium 87N37L12,L12,14,64.47058
11408,Virtual,(E)-Iminium 85,N37,(E)-Iminium 85N37,(E)-Iminium 85N37L12,L12,14,91.613625
11413,Virtual,(E)-Iminium 83,N37,(E)-Iminium 83N37,(E)-Iminium 83N37L12,L12,14,84.05652
11432,Virtual,(E)-Iminium 75,N37,(E)-Iminium 75N37,(E)-Iminium 75N37L12,L12,14,87.96631
11435,Virtual,(E)-Iminium 76,N37,(E)-Iminium 76N37,(E)-Iminium 76N37L12,L12,14,85.91685
11456,Virtual,(E)-Iminium 82,N37,(E)-Iminium 82N37,(E)-Iminium 82N37L12,L12,14,79.4274
11471,Virtual,(E)-Iminium 74,N37,(E)-Iminium 74N37,(E)-Iminium 74N37L12,L12,14,70.554535
11480,Virtual,(Z)-Iminium 45,N13,(Z)-Iminium 45N13,(Z)-Iminium 45N13L12,L12,4,70.60453
11585,Virtual,(Z)-Iminium 13,N13,(Z)-Iminium 13N13,(Z)-Iminium 13N13L12,L12,34,77.98972
11632,Virtual,(Z)-Iminium 22,N13,(Z)-Iminium 22N13,(Z)-Iminium 22N13L12,L12,4,79.08142
11731,Virtual,(E)-Iminium 87,N5,(E)-Iminium 87N5,(E)-Iminium 87N5L12,L12,14,81.594864
11878,Virtual,(E)-Iminium 103,N27,(E)-Iminium 103N27,(E)-Iminium 103N27L12,L12,48,84.815544
12059,Virtual,(E)-Iminium 87,N3,(E)-Iminium 87N3,(E)-Iminium 87N3L12,L12,14,71.323654
12206,Virtual,(E)-Iminium 103,N28,(E)-Iminium 103N28,(E)-Iminium 103N28L12,L12,30,58.69872
12370,Virtual,(E)-Iminium 103,N30,(E)-Iminium 103N30,(E)-Iminium 103N30L12,L12,30,67.69433
12465,Virtual,(E)-Iminium 90,N41,(E)-Iminium 90N41,(E)-Iminium 90N41L12,L12,13,84.256584
12476,Virtual,(E)-Iminium 89,N41,(E)-Iminium 89N41,(E)-Iminium 89N41L12,L12,13,70.770676
12485,Virtual,(E)-Iminium 93,N41,(E)-Iminium 93N41,(E)-Iminium 93N41L12,L12,13,79.47092
12492,Virtual,(E)-Iminium 88,N41,(E)-Iminium 88N41,(E)-Iminium 88N41L12,L12,13,88.00972
12532,Virtual,(E)-Iminium 91,N41,(E)-Iminium 91N41,(E)-Iminium 91N41L12,L12,13,52.290478
12534,Virtual,(E)-Iminium 103,N41,(E)-Iminium 103N41,(E)-Iminium 103N41L12,L12,5,40.964718
12551,Virtual,(E)-Iminium 87,N41,(E)-Iminium 87N41,(E)-Iminium 87N41L12,L12,13,61.535374
12570,Virtual,(E)-Iminium 86,N41,(E)-Iminium 86N41,(E)-Iminium 86N41L12,L12,13,89.09819
12609,Virtual,(E)-Iminium 92,N41,(E)-Iminium 92N41,(E)-Iminium 92N41L12,L12,13,81.08341
12780,Virtual,(Z)-Iminium 22,N19,(Z)-Iminium 22N19,(Z)-Iminium 22N19L12,L12,4,63.84761
12904,Virtual,(E)-Iminium 61,N39,(E)-Iminium 61N39,(E)-Iminium 61N39L12,L12,35,65.54904
12927,Virtual,(E)-Iminium 64,N39,(E)-Iminium 64N39,(E)-Iminium 64N39L12,L12,10,85.15571
13043,Virtual,(E)-Iminium 87,N7,(E)-Iminium 87N7,(E)-Iminium 87N7L12,L12,14,77.91979
13225,Virtual,(Z)-Iminium 13,N14,(Z)-Iminium 13N14,(Z)-Iminium 13N14L12,L12,34,67.11358
13354,Virtual,(E)-Iminium 103,N22,(E)-Iminium 103N22,(E)-Iminium 103N22L12,L12,48,85.73693
13377,Virtual,(E)-Iminium 113,N22,(E)-Iminium 113N22,(E)-Iminium 113N22L12,L12,48,92.86138
13482,Virtual,(E)-Iminium 121,N35,(E)-Iminium 121N35,(E)-Iminium 121N35L12,L12,2,80.37251
13570,Virtual,(E)-Iminium 122,N35,(E)-Iminium 122N35,(E)-Iminium 122N35L12,L12,2,76.981064
13699,Virtual,(E)-Iminium 87,N6,(E)-Iminium 87N6,(E)-Iminium 87N6L12,L12,14,62.81252
13863,Virtual,(E)-Iminium 87,N9,(E)-Iminium 87N9,(E)-Iminium 87N9L12,L12,14,81.66778
13940,Virtual,(Z)-Iminium 45,N34,(Z)-Iminium 45N34,(Z)-Iminium 45N34L12,L12,26,34.093678
13947,Virtual,(E)-Iminium 125,N34,(E)-Iminium 125N34,(E)-Iminium 125N34L12,L12,2,85.67798
13950,Virtual,(Z)-Iminium 49,N34,(Z)-Iminium 49N34,(Z)-Iminium 49N34L12,L12,26,17.881672
13953,Virtual,(E)-Iminium 136,N34,(E)-Iminium 136N34,(E)-Iminium 136N34L12,L12,20,92.20202
13958,Virtual,(Z)-Iminium 25,N34,(Z)-Iminium 25N34,(Z)-Iminium 25N34L12,L12,26,67.74194
13962,Virtual,(Z)-Iminium 28,N34,(Z)-Iminium 28N34,(Z)-Iminium 28N34L12,L12,26,60.898205
13965,Virtual,(E)-Iminium 137,N34,(E)-Iminium 137N34,(E)-Iminium 137N34L12,L12,20,74.85179
13970,Virtual,(E)-Iminium 129,N34,(E)-Iminium 129N34,(E)-Iminium 129N34L12,L12,2,65.54421
13973,Virtual,(Z)-Iminium 48,N34,(Z)-Iminium 48N34,(Z)-Iminium 48N34L12,L12,26,18.595493
13977,Virtual,(Z)-Iminium 24,N34,(Z)-Iminium 24N34,(Z)-Iminium 24N34L12,L12,26,40.908474
13983,Virtual,(E)-Iminium 133,N34,(E)-Iminium 133N34,(E)-Iminium 133N34L12,L12,20,88.431274
13987,Virtual,(E)-Iminium 127,N34,(E)-Iminium 127N34,(E)-Iminium 127N34L12,L12,2,86.78682
13989,Virtual,(E)-Iminium 130,N34,(E)-Iminium 130N34,(E)-Iminium 130N34L12,L12,20,88.3078
13990,Virtual,(Z)-Iminium 29,N34,(Z)-Iminium 29N34,(Z)-Iminium 29N34L12,L12,26,69.660835
13995,Virtual,(Z)-Iminium 41,N34,(Z)-Iminium 41N34,(Z)-Iminium 41N34L12,L12,26,55.940254
13996,Virtual,(E)-Iminium 52,N34,(E)-Iminium 52N34,(E)-Iminium 52N34L12,L12,26,47.868458
13998,Virtual,(Z)-Iminium 37,N34,(Z)-Iminium 37N34,(Z)-Iminium 37N34L12,L12,26,50.307323
14000,Virtual,(Z)-Iminium 42,N34,(Z)-Iminium 42N34,(Z)-Iminium 42N34L12,L12,26,52.050674
14002,Virtual,(Z)-Iminium 53,N34,(Z)-Iminium 53N34,(Z)-Iminium 53N34L12,L12,26,13.384545
14004,Virtual,(E)-Iminium 128,N34,(E)-Iminium 128N34,(E)-Iminium 128N34L12,L12,2,83.04101
14009,Virtual,(Z)-Iminium 46,N34,(Z)-Iminium 46N34,(Z)-Iminium 46N34L12,L12,26,30.705244
14012,Virtual,(E)-Iminium 131,N34,(E)-Iminium 131N34,(E)-Iminium 131N34L12,L12,20,88.744736
14013,Virtual,(Z)-Iminium 23,N34,(Z)-Iminium 23N34,(Z)-Iminium 23N34L12,L12,26,56.330845
14014,Virtual,(Z)-Iminium 26,N34,(Z)-Iminium 26N34,(Z)-Iminium 26N34L12,L12,26,55.389507
14015,Virtual,(E)-Iminium 126,N34,(E)-Iminium 126N34,(E)-Iminium 126N34L12,L12,2,85.041756
14017,Virtual,(E)-Iminium 134,N34,(E)-Iminium 134N34,(E)-Iminium 134N34L12,L12,20,82.91163
14019,Virtual,(Z)-Iminium 60,N34,(Z)-Iminium 60N34,(Z)-Iminium 60N34L12,L12,26,0.59430534
14022,Virtual,(E)-Iminium 124,N34,(E)-Iminium 124N34,(E)-Iminium 124N34L12,L12,2,82.55195
14023,Virtual,(Z)-Iminium 39,N34,(Z)-Iminium 39N34,(Z)-Iminium 39N34L12,L12,26,51.421333
14024,Virtual,(Z)-Iminium 50,N34,(Z)-Iminium 50N34,(Z)-Iminium 50N34L12,L12,26,15.976895
14030,Virtual,(Z)-Iminium 31,N34,(Z)-Iminium 31N34,(Z)-Iminium 31N34L12,L12,26,64.2004
14039,Virtual,(Z)-Iminium 57,N34,(Z)-Iminium 57N34,(Z)-Iminium 57N34L12,L12,26,3.0128207
14040,Virtual,(E)-Iminium 56,N34,(E)-Iminium 56N34,(E)-Iminium 56N34L12,L12,26,41.876827
14042,Virtual,(Z)-Iminium 40,N34,(Z)-Iminium 40N34,(Z)-Iminium 40N34L12,L12,26,52.23976
14043,Virtual,(Z)-Iminium 38,N34,(Z)-Iminium 38N34,(Z)-Iminium 38N34L12,L12,26,61.297764
14047,Virtual,(Z)-Iminium 27,N34,(Z)-Iminium 27N34,(Z)-Iminium 27N34L12,L12,26,53.380062
14048,Virtual,(Z)-Iminium 44,N34,(Z)-Iminium 44N34,(Z)-Iminium 44N34L12,L12,26,66.63657
14062,Virtual,(E)-Iminium 122,N34,(E)-Iminium 122N34,(E)-Iminium 122N34L12,L12,2,76.14694
14066,Virtual,(E)-Iminium 135,N34,(E)-Iminium 135N34,(E)-Iminium 135N34L12,L12,20,91.59893
14067,Virtual,(Z)-Iminium 43,N34,(Z)-Iminium 43N34,(Z)-Iminium 43N34L12,L12,26,55.021366
14070,Virtual,(E)-Iminium 55,N34,(E)-Iminium 55N34,(E)-Iminium 55N34L12,L12,26,20.638096
14071,Virtual,(Z)-Iminium 47,N34,(Z)-Iminium 47N34,(Z)-Iminium 47N34L12,L12,26,24.943325
14074,Virtual,(E)-Iminium 54,N34,(E)-Iminium 54N34,(E)-Iminium 54N34L12,L12,40,8.785212
14079,Virtual,(E)-Iminium 123,N34,(E)-Iminium 123N34,(E)-Iminium 123N34L12,L12,2,86.17994
14082,Virtual,(Z)-Iminium 59,N34,(Z)-Iminium 59N34,(Z)-Iminium 59N34L12,L12,26,12.220612
14083,Virtual,(Z)-Iminium 30,N34,(Z)-Iminium 30N34,(Z)-Iminium 30N34L12,L12,26,58.673347
14092,Virtual,(Z)-Iminium 22,N34,(Z)-Iminium 22N34,(Z)-Iminium 22N34L12,L12,26,50.85617
14093,Virtual,(Z)-Iminium 32,N34,(Z)-Iminium 32N34,(Z)-Iminium 32N34L12,L12,26,57.954826
14094,Virtual,(Z)-Iminium 58,N34,(Z)-Iminium 58N34,(Z)-Iminium 58N34L12,L12,26,10.577717
14096,Virtual,(E)-Iminium 51,N34,(E)-Iminium 51N34,(E)-Iminium 51N34L12,L12,26,37.363247
14103,Virtual,(E)-Iminium 132,N34,(E)-Iminium 132N34,(E)-Iminium 132N34L12,L12,20,89.68763
14191,Virtual,(E)-Iminium 87,N51,(E)-Iminium 87N51,(E)-Iminium 87N51L12,L12,13,79.41677
14355,Virtual,(E)-Iminium 87,N49,(E)-Iminium 87N49,(E)-Iminium 87N49L12,L12,13,60.747738
14519,Virtual,(E)-Iminium 87,N43,(E)-Iminium 87N43,(E)-Iminium 87N43L12,L12,13,68.29816
14597,Virtual,(E)-Iminium 90,N1,(E)-Iminium 90N1,(E)-Iminium 90N1L12,L12,14,81.60709
14601,Virtual,(E)-Iminium 94,N1,(E)-Iminium 94N1,(E)-Iminium 94N1L12,L12,14,74.88674
14608,Virtual,(E)-Iminium 89,N1,(E)-Iminium 89N1,(E)-Iminium 89N1L12,L12,14,74.5998
14617,Virtual,(E)-Iminium 93,N1,(E)-Iminium 93N1,(E)-Iminium 93N1L12,L12,14,78.43243
14624,Virtual,(E)-Iminium 88,N1,(E)-Iminium 88N1,(E)-Iminium 88N1L12,L12,14,83.3882
14664,Virtual,(E)-Iminium 91,N1,(E)-Iminium 91N1,(E)-Iminium 91N1L12,L12,14,77.04335
